"*path","*content","*id","*title","*title_breadcrumb","*title_h1","*title_label","*logical_path","*list_flg","*authlevel","*layout","*extension","*orderby","*keywords","*description","*category_top_flg"
"/_docs/test/","/_docs/test/",,"テストページ",,,,,1,,,,,,,
"/_docs/test/pxcommandlist.html","/_docs/test/pxcommandlist.html",,"Pxコマンド一覧",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/funcs.html","/_docs/test/funcs.html",,"テーマの制作でよく使う関数一覧",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/extensions/",,,"extensionsのテスト",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/extensions/html.html",,,"*.html (HTML)",,,,"/_docs/test/>/_docs/test/extensions/",1,,,,,,,
"/_docs/test/extensions/md.html",,,"*.md (Markdown)",,,,"/_docs/test/>/_docs/test/extensions/",1,,,,,,,
"/_docs/test/extensions/txt.html",,,"*.txt (TEXT)",,,,"/_docs/test/>/_docs/test/extensions/",1,,,,,,,
"/_docs/test/abc.html","/_docs/test/abc.html",,"テストページ(abc)",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/def.html","/_docs/test/def.html",,"テストページ(def)",,,,"/_docs/test/>/_docs/test/abc.html",1,,,,,,,
"/_docs/test/titletest.html","/_docs/test/titletest.html",,"テストページ<strong>タグを書く</strong>",,,,"/_docs/test/>/_docs/test/abc.html",1,,"popup",,,,,
"/_docs/test/html.html","/_docs/test/html.html",,"HTMLコーディングのテスト",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/dynamic/1/{$a}/{$b}.html","/_docs/test/dynamic/1/index.html",,"ダイナミックパスのテスト",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/dynamic/2/{$test_a}.html","/_docs/test/dynamic/2/index.php","test.dynamic.test_a","アプリケーション開発のサンプルA",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/dynamic/2/{$test_a}/{$test_b}.html","/_docs/test/dynamic/2/index.php","test.dynamic.test_b","アプリケーション開発のサンプルB",,,,"/_docs/test/>test.dynamic.test_a",1,,,,,,,
"/_docs/test/dynamic/2/{$test_a}/{$test_b}/{$test_c}.html","/_docs/test/dynamic/2/index.php","test.dynamic.test_c","アプリケーション開発のサンプルC",,,,"/_docs/test/>test.dynamic.test_a>test.dynamic.test_b",0,,,,,,,
"/_docs/test/wildcard/1/{*}","/_docs/test/wildcard/1/index.php",,"ワイルドカードのサンプル",,,,"/_docs/test/",1,,,,,,,
"/_docs/test/megacontents.html","/_docs/test/megacontents.html","test.megacontents","巨大HTMLのテスト",,,,"/_docs/test/",1,,,,,"Pickles Framework,テスト","巨大なHTMLファイルをパースするテスト。",
"/_docs/test/user_test.html","/_docs/test/user_test.html","test.user_test","ユーザー情報を操作するテスト",,,,"/_docs/test/",1,,,,,"Pickles Framework,テスト","ユーザー情報を操作するテスト。",
"alias:/_docs/test/alias/","","_alias1","エイリアス元A",,,,"/_docs/test/",1,,,,,"Pickles Framework,テスト","ユーザー情報を操作するテスト。",
"/_docs/test/alias/","/_docs/test/alias/",,"エイリアス機能のテスト",,,,"/_docs/test/>_alias1",1,,,,,"Pickles Framework,テスト","ユーザー情報を操作するテスト。",
"alias:/_docs/test/alias/","",,"エイリアス元B",,,,"/_docs/test/",1,,,,,"Pickles Framework,テスト","ユーザー情報を操作するテスト。",
